age,goals,assists,total_cards,min_per_match
19.0,0.0,0.0,2.0,74.8
30.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,10.0,80.7
33.0,0.0,0.0,5.0,90.0
19.0,0.0,0.0,0.0,2.0
19.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,16.0
35.0,0.0,0.0,1.0,89.3
19.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,0.0,31.9
28.0,0.0,0.0,6.0,83.8
18.0,0.0,0.0,2.0,74.8
30.0,2.0,0.0,14.0,90.0
18.0,1.0,1.0,1.0,44.9
32.0,0.0,1.0,2.0,70.8
28.0,1.0,3.0,6.0,88.9
30.0,0.0,0.0,4.0,49.4
27.0,0.0,0.0,0.0,5.5
21.0,0.0,0.0,2.0,54.5
20.0,1.0,0.0,0.0,92.8
19.0,0.0,0.0,0.0,70.0
33.0,0.0,0.0,0.0,13.5
20.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,54.5
23.0,0.0,2.0,0.0,74.4
19.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,4.0,64.7
18.0,0.0,0.0,0.0,31.9
24.0,1.0,0.0,0.0,77.0
19.0,0.0,0.0,0.0,9.5
21.0,1.0,0.0,0.0,90.0
23.0,0.0,0.0,2.0,52.3
26.0,0.0,1.0,2.0,46.8
21.0,0.0,0.0,1.0,77.3
34.0,3.0,1.0,2.0,53.1
19.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,2.0,20.5
20.0,0.0,0.0,2.0,74.8
22.0,1.0,0.0,9.0,86.6
30.0,1.0,0.0,3.0,40.1
24.0,0.0,0.0,0.0,6.0
32.0,19.0,3.0,2.0,76.6
19.0,0.0,0.0,2.0,74.8
25.0,9.0,16.0,4.0,61.9
21.0,0.0,0.0,1.0,34.0
23.0,0.0,0.0,2.0,54.5
23.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,2.0,54.7
20.0,0.0,0.0,2.0,83.5
25.0,0.0,1.0,2.0,83.1
22.0,0.0,0.0,0.0,96.0
33.0,0.0,0.0,0.0,78.8
27.0,1.0,1.0,1.0,83.6
22.0,0.0,0.0,2.0,54.5
26.0,3.0,0.0,2.0,62.2
19.0,1.0,0.0,0.0,34.9
25.0,1.0,0.0,0.0,63.6
26.0,1.0,1.0,1.0,47.7
32.0,1.0,1.0,1.0,53.0
21.0,0.0,0.0,0.0,49.6
22.0,0.0,0.0,1.0,74.3
19.0,0.0,0.0,0.0,39.3
18.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,0.0,6.0
30.0,1.0,1.0,3.0,83.6
29.0,0.0,0.0,2.0,68.7
23.0,0.0,0.0,0.0,8.3
31.0,0.0,1.0,1.0,33.3
21.0,0.0,0.0,0.0,67.0
22.0,0.0,1.0,2.0,14.5
22.0,0.0,1.0,3.0,79.9
22.0,0.0,0.0,0.0,59.0
19.0,1.0,1.0,1.0,44.9
32.0,2.0,3.0,3.0,40.7
24.0,0.0,0.0,0.0,20.0
33.0,0.0,0.0,2.0,90.0
25.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,1.0,25.6
18.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
33.0,2.0,2.0,7.0,76.7
25.0,1.0,4.0,1.0,46.7
20.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,2.0,78.2
27.0,0.0,0.0,2.0,54.5
28.0,0.0,1.0,8.0,83.3
25.0,0.0,0.0,0.0,46.0
19.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,1.0,64.1
27.0,1.0,0.0,0.0,31.7
23.0,0.0,0.0,1.0,36.0
18.0,0.0,1.0,1.0,54.9
24.0,0.0,0.0,0.0,90.0
27.0,6.0,5.0,1.0,67.6
21.0,0.0,0.0,0.0,77.0
30.0,6.0,4.0,1.0,72.2
19.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,1.0,30.5
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,11.2
24.0,0.0,0.0,0.0,26.5
27.0,5.0,3.0,4.0,78.5
29.0,0.0,0.0,1.0,73.2
19.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,0.0,14.0
30.0,1.0,0.0,1.0,41.2
23.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
23.0,0.0,1.0,3.0,50.7
19.0,0.0,0.0,0.0,51.0
23.0,0.0,0.0,3.0,58.1
37.0,0.0,0.0,2.0,47.2
24.0,0.0,1.0,2.0,59.7
31.0,2.0,0.0,5.0,26.7
23.0,1.0,1.0,0.0,83.7
21.0,0.0,0.0,2.0,74.8
28.0,2.0,1.0,1.0,63.1
33.0,0.0,0.0,0.0,81.0
19.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
30.0,1.0,1.0,3.0,35.1
24.0,0.0,1.0,0.0,11.0
20.0,1.0,0.0,1.0,39.4
18.0,1.0,1.0,1.0,44.9
29.0,1.0,1.0,2.0,20.5
20.0,0.0,0.0,0.0,23.0
17.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,1.0,86.0
29.0,1.0,1.0,1.0,44.9
23.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,2.0,79.0
18.0,0.0,0.0,0.0,90.0
23.0,4.0,1.0,4.0,79.0
30.0,1.0,1.0,9.0,90.0
24.0,0.0,0.0,1.0,11.0
22.0,13.0,3.0,3.0,68.1
21.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,45.0
19.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,66.0
34.0,4.0,1.0,5.0,73.6
21.0,0.0,0.0,0.0,67.5
34.0,0.0,2.0,8.0,85.2
37.0,0.0,0.0,5.0,86.3
34.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,1.0,101.0
32.0,0.0,0.0,2.0,74.8
34.0,2.0,0.0,2.0,59.9
31.0,5.0,1.0,2.0,63.2
20.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,0.0,9.5
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
31.0,3.0,0.0,0.0,49.5
25.0,0.0,0.0,0.0,74.4
20.0,0.0,0.0,2.0,54.5
33.0,9.0,0.0,2.0,69.5
29.0,6.0,2.0,2.0,51.6
30.0,0.0,1.0,0.0,58.3
24.0,1.0,1.0,5.0,74.1
25.0,3.0,0.0,5.0,82.3
21.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,23.5
29.0,1.0,1.0,2.0,84.1
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
22.0,0.0,1.0,1.0,60.6
35.0,0.0,0.0,1.0,75.0
19.0,0.0,0.0,0.0,7.7
21.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,1.0,45.0
29.0,6.0,0.0,0.0,45.7
25.0,0.0,1.0,0.0,35.6
25.0,0.0,1.0,0.0,42.0
26.0,0.0,0.0,1.0,64.1
39.0,0.0,0.0,1.0,77.4
27.0,0.0,1.0,1.0,73.8
19.0,0.0,0.0,2.0,74.8
32.0,4.0,8.0,4.0,74.5
31.0,0.0,0.0,0.0,30.4
24.0,2.0,1.0,3.0,71.5
18.0,0.0,0.0,2.0,74.8
24.0,1.0,1.0,2.0,46.0
24.0,0.0,1.0,1.0,46.3
31.0,1.0,1.0,2.0,41.2
21.0,0.0,1.0,5.0,78.1
35.0,0.0,0.0,3.0,90.0
21.0,0.0,0.0,1.0,39.4
21.0,0.0,0.0,0.0,90.0
30.0,3.0,1.0,1.0,37.3
19.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,1.0,25.5
23.0,0.0,0.0,0.0,90.0
28.0,3.0,3.0,2.0,81.9
32.0,0.0,2.0,8.0,86.6
37.0,3.0,0.0,1.0,86.4
18.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,1.0,24.5
19.0,0.0,0.0,0.0,20.0
23.0,1.0,3.0,6.0,85.4
20.0,0.0,0.0,2.0,24.6
24.0,0.0,0.0,0.0,45.7
28.0,0.0,0.0,2.0,57.7
25.0,0.0,0.0,1.0,87.6
27.0,1.0,0.0,2.0,83.3
25.0,2.0,1.0,0.0,43.8
19.0,1.0,0.0,4.0,88.1
21.0,1.0,1.0,1.0,44.9
18.0,1.0,1.0,1.0,44.9
31.0,0.0,0.0,0.0,90.0
23.0,1.0,0.0,1.0,65.8
26.0,0.0,4.0,2.0,81.6
18.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,1.0,33.1
28.0,0.0,0.0,2.0,80.4
24.0,0.0,2.0,0.0,54.0
22.0,0.0,0.0,0.0,35.0
20.0,0.0,0.0,0.0,11.0
26.0,0.0,0.0,0.0,31.9
28.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,74.8
23.0,1.0,1.0,5.0,66.2
37.0,0.0,4.0,4.0,68.0
32.0,0.0,0.0,5.0,78.4
19.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,90.0
36.0,0.0,0.0,2.0,76.2
23.0,2.0,0.0,8.0,78.5
20.0,0.0,0.0,0.0,9.7
18.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,35.0
25.0,0.0,0.0,6.0,70.5
21.0,0.0,0.0,0.0,10.0
20.0,0.0,0.0,0.0,5.0
25.0,3.0,2.0,0.0,48.9
18.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,0.0,112.5
20.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,0.0,14.0
30.0,0.0,0.0,1.0,34.0
23.0,0.0,0.0,0.0,3.3
19.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,2.0,54.5
20.0,2.0,5.0,2.0,62.6
27.0,0.0,0.0,2.0,74.8
23.0,4.0,1.0,5.0,46.1
24.0,0.0,0.0,0.0,36.4
20.0,0.0,0.0,0.0,5.0
19.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,54.5
33.0,1.0,0.0,10.0,75.6
28.0,1.0,1.0,2.0,77.8
37.0,1.0,0.0,2.0,84.1
28.0,1.0,1.0,1.0,44.9
25.0,3.0,7.0,8.0,64.8
24.0,4.0,2.0,3.0,88.9
28.0,0.0,0.0,5.0,89.8
18.0,0.0,0.0,0.0,90.0
21.0,1.0,1.0,1.0,44.9
34.0,0.0,0.0,0.0,2.0
17.0,0.0,0.0,0.0,65.0
29.0,0.0,0.0,0.0,15.0
27.0,0.0,2.0,4.0,39.2
29.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,2.0,55.9
22.0,0.0,2.0,0.0,11.0
33.0,0.0,2.0,0.0,82.1
34.0,1.0,0.0,1.0,53.0
17.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,33.2
21.0,0.0,0.0,0.0,37.2
19.0,0.0,1.0,1.0,27.3
18.0,0.0,0.0,0.0,7.2
26.0,4.0,3.0,6.0,59.7
33.0,0.0,2.0,2.0,68.4
29.0,0.0,0.0,2.0,90.0
32.0,0.0,0.0,1.0,17.6
20.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,41.0
23.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,0.0,120.0
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,90.0
27.0,2.0,2.0,4.0,63.8
31.0,0.0,0.0,5.0,67.2
21.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,1.0,43.6
18.0,0.0,0.0,0.0,90.0
35.0,0.0,0.0,7.0,82.3
18.0,0.0,0.0,0.0,31.9
27.0,2.0,2.0,1.0,61.9
18.0,1.0,1.0,1.0,44.9
32.0,1.0,1.0,1.0,52.9
25.0,18.0,7.0,7.0,75.5
24.0,8.0,3.0,5.0,78.4
19.0,1.0,0.0,0.0,81.3
30.0,1.0,0.0,3.0,74.2
25.0,0.0,0.0,1.0,32.3
19.0,0.0,0.0,2.0,74.8
27.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,1.0,4.8
28.0,0.0,0.0,0.0,90.0
37.0,0.0,0.0,11.0,89.4
26.0,0.0,2.0,1.0,56.5
28.0,1.0,1.0,2.0,23.1
21.0,0.0,0.0,0.0,90.0
32.0,13.0,5.0,8.0,81.5
23.0,0.0,1.0,3.0,73.0
29.0,4.0,1.0,8.0,78.6
23.0,0.0,0.0,0.0,12.5
31.0,0.0,2.0,1.0,84.5
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,2.0
31.0,8.0,4.0,2.0,53.2
18.0,0.0,0.0,2.0,74.8
30.0,5.0,5.0,4.0,76.2
24.0,6.0,2.0,7.0,83.1
21.0,1.0,1.0,1.0,44.9
32.0,1.0,0.0,3.0,74.0
31.0,1.0,0.0,5.0,27.8
25.0,2.0,0.0,2.0,53.5
26.0,0.0,1.0,2.0,83.4
23.0,0.0,3.0,2.0,51.3
21.0,0.0,0.0,3.0,80.2
19.0,0.0,0.0,2.0,74.8
32.0,0.0,0.0,6.0,72.4
23.0,1.0,2.0,1.0,58.4
27.0,0.0,0.0,0.0,38.0
25.0,0.0,0.0,0.0,24.0
22.0,0.0,1.0,1.0,87.9
20.0,5.0,1.0,1.0,85.1
21.0,0.0,2.0,2.0,49.4
22.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
27.0,4.0,4.0,1.0,66.2
32.0,0.0,0.0,0.0,56.5
18.0,0.0,0.0,0.0,11.0
18.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,53.5
24.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,2.0,74.8
29.0,1.0,2.0,2.0,45.0
21.0,1.0,3.0,2.0,35.2
32.0,0.0,0.0,0.0,73.2
22.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,3.0,71.3
35.0,0.0,0.0,0.0,20.6
29.0,2.0,1.0,3.0,64.0
28.0,1.0,0.0,0.0,48.0
31.0,0.0,0.0,0.0,45.0
27.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,1.0,60.2
31.0,1.0,1.0,1.0,42.4
29.0,0.0,1.0,4.0,58.5
26.0,0.0,0.0,0.0,23.6
30.0,3.0,2.0,4.0,76.0
24.0,0.0,1.0,2.0,74.0
23.0,0.0,0.0,1.0,82.3
37.0,0.0,0.0,2.0,90.0
26.0,6.0,1.0,4.0,85.5
25.0,1.0,0.0,2.0,20.1
19.0,0.0,0.0,2.0,74.8
30.0,0.0,1.0,7.0,83.2
17.0,0.0,0.0,0.0,14.0
30.0,7.0,2.0,1.0,78.4
16.0,0.0,0.0,0.0,20.0
38.0,0.0,0.0,0.0,90.0
19.0,1.0,0.0,0.0,64.1
24.0,0.0,0.0,1.0,91.5
23.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,1.0,43.6
33.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
23.0,1.0,0.0,1.0,55.3
19.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,0.0,69.6
23.0,0.0,0.0,2.0,25.8
18.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,1.0,49.5
23.0,1.0,0.0,2.0,35.2
19.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,0.0,10.9
18.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,33.0
22.0,1.0,1.0,1.0,38.5
24.0,0.0,0.0,0.0,30.4
26.0,0.0,0.0,0.0,21.2
31.0,1.0,1.0,1.0,44.9
23.0,1.0,0.0,5.0,59.3
28.0,3.0,1.0,4.0,56.4
18.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,0.0,16.0
29.0,0.0,0.0,0.0,36.5
29.0,0.0,0.0,2.0,85.7
17.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,5.0,88.8
29.0,1.0,1.0,0.0,31.4
34.0,0.0,0.0,1.0,85.2
20.0,0.0,0.0,0.0,2.0
27.0,0.0,0.0,1.0,61.8
33.0,0.0,2.0,3.0,49.2
27.0,1.0,0.0,2.0,64.9
22.0,4.0,0.0,3.0,36.4
29.0,1.0,0.0,0.0,46.2
26.0,1.0,3.0,4.0,86.9
18.0,0.0,0.0,2.0,54.5
23.0,0.0,1.0,5.0,69.6
25.0,1.0,1.0,1.0,44.9
24.0,0.0,1.0,3.0,52.2
33.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,3.0,57.6
25.0,0.0,0.0,0.0,38.7
34.0,0.0,0.0,0.0,86.8
38.0,0.0,0.0,7.0,84.9
34.0,1.0,1.0,8.0,82.7
20.0,0.0,0.0,3.0,45.4
29.0,1.0,4.0,5.0,76.7
22.0,0.0,0.0,1.0,90.0
29.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,90.0
25.0,2.0,1.0,3.0,43.2
32.0,0.0,0.0,1.0,80.7
23.0,0.0,0.0,0.0,90.0
26.0,0.0,1.0,8.0,88.8
23.0,2.0,1.0,2.0,12.9
31.0,0.0,0.0,2.0,90.0
23.0,0.0,0.0,4.0,69.3
29.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,1.0,105.0
23.0,0.0,0.0,2.0,74.8
19.0,0.0,1.0,0.0,16.2
26.0,0.0,0.0,2.0,82.3
32.0,1.0,4.0,8.0,75.5
22.0,0.0,0.0,3.0,40.6
34.0,0.0,0.0,2.0,90.0
29.0,8.0,2.0,0.0,71.7
19.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,13.1
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
28.0,1.0,1.0,1.0,44.9
24.0,2.0,6.0,10.0,58.2
20.0,2.0,0.0,0.0,73.5
24.0,0.0,0.0,1.0,27.7
23.0,0.0,0.0,0.0,21.0
24.0,2.0,3.0,10.0,77.9
18.0,0.0,1.0,1.0,41.8
27.0,1.0,1.0,1.0,44.9
36.0,0.0,0.0,0.0,45.5
19.0,1.0,1.0,1.0,44.9
24.0,2.0,1.0,0.0,43.0
20.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,90.0
31.0,0.0,2.0,5.0,49.9
19.0,0.0,0.0,0.0,18.0
19.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,2.0,54.5
36.0,5.0,4.0,5.0,56.0
19.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,0.0,90.0
32.0,8.0,6.0,4.0,55.9
19.0,0.0,0.0,0.0,15.0
30.0,0.0,0.0,1.0,90.0
20.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,5.0,53.5
26.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,0.0,89.1
20.0,0.0,0.0,0.0,82.5
31.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,54.5
37.0,0.0,2.0,8.0,82.1
23.0,1.0,0.0,0.0,30.0
28.0,0.0,0.0,2.0,74.8
38.0,0.0,0.0,0.0,89.3
29.0,0.0,1.0,2.0,89.0
28.0,13.0,13.0,4.0,49.4
24.0,0.0,0.0,0.0,58.7
22.0,0.0,0.0,2.0,54.5
19.0,1.0,0.0,1.0,44.2
24.0,0.0,1.0,2.0,28.6
21.0,5.0,3.0,8.0,45.2
28.0,2.0,1.0,2.0,62.5
37.0,4.0,0.0,3.0,18.2
24.0,0.0,0.0,2.0,32.6
28.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,90.0
32.0,5.0,4.0,0.0,65.7
34.0,0.0,0.0,1.0,50.5
17.0,1.0,1.0,1.0,44.9
33.0,1.0,1.0,1.0,44.9
31.0,0.0,2.0,6.0,81.2
24.0,3.0,0.0,1.0,64.1
22.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,22.7
29.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,0.0,90.0
37.0,0.0,0.0,1.0,90.0
33.0,0.0,0.0,2.0,54.5
28.0,0.0,2.0,0.0,50.2
19.0,1.0,1.0,1.0,44.9
20.0,2.0,0.0,1.0,40.7
21.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,2.0,52.9
24.0,3.0,7.0,4.0,56.0
31.0,4.0,3.0,3.0,70.5
19.0,0.0,0.0,0.0,9.4
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,22.0
33.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,7.0
20.0,0.0,0.0,2.0,54.5
20.0,0.0,3.0,2.0,76.1
25.0,0.0,0.0,2.0,67.1
24.0,0.0,0.0,0.0,35.3
31.0,0.0,0.0,2.0,54.5
36.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,1.0,82.7
28.0,1.0,0.0,1.0,69.8
24.0,1.0,1.0,1.0,44.9
25.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,2.0,47.6
23.0,5.0,3.0,5.0,67.9
34.0,1.0,0.0,8.0,86.6
29.0,1.0,0.0,1.0,82.2
21.0,0.0,0.0,0.0,10.2
19.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,0.0,86.2
31.0,0.0,0.0,0.0,90.0
26.0,2.0,1.0,2.0,56.8
19.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,22.9
18.0,1.0,1.0,1.0,44.9
27.0,5.0,2.0,5.0,68.8
35.0,1.0,1.0,2.0,34.8
21.0,0.0,0.0,0.0,10.0
18.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,0.0,13.0
26.0,0.0,0.0,2.0,82.9
18.0,0.0,0.0,2.0,54.5
33.0,4.0,1.0,2.0,67.5
23.0,0.0,1.0,4.0,40.5
18.0,0.0,1.0,1.0,33.4
33.0,1.0,1.0,1.0,48.1
17.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,3.0,87.6
21.0,0.0,0.0,0.0,23.5
26.0,2.0,1.0,5.0,47.6
18.0,0.0,0.0,2.0,74.8
22.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,2.0,88.2
20.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,1.0,53.0
22.0,1.0,0.0,1.0,15.9
42.0,0.0,0.0,0.0,90.0
27.0,0.0,3.0,0.0,33.7
33.0,2.0,0.0,3.0,53.5
25.0,2.0,3.0,5.0,85.1
24.0,5.0,4.0,4.0,71.3
27.0,0.0,0.0,0.0,90.0
27.0,0.0,1.0,2.0,76.5
19.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,0.0,35.1
19.0,0.0,0.0,2.0,74.8
31.0,2.0,1.0,6.0,88.4
18.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,60.7
19.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
20.0,0.0,1.0,0.0,35.1
34.0,1.0,2.0,6.0,40.0
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,24.0
19.0,3.0,1.0,0.0,19.5
30.0,0.0,0.0,2.0,90.0
22.0,9.0,0.0,2.0,76.2
19.0,0.0,0.0,0.0,5.5
31.0,0.0,0.0,0.0,49.0
20.0,0.0,0.0,2.0,74.8
24.0,2.0,3.0,6.0,47.0
22.0,0.0,0.0,2.0,74.5
25.0,28.0,6.0,1.0,81.2
27.0,0.0,0.0,1.0,66.8
34.0,0.0,2.0,4.0,78.2
21.0,6.0,4.0,4.0,47.6
22.0,1.0,2.0,3.0,82.7
22.0,0.0,1.0,1.0,14.3
27.0,2.0,2.0,3.0,84.3
25.0,0.0,1.0,3.0,88.2
19.0,0.0,0.0,1.0,22.0
30.0,0.0,0.0,2.0,74.8
32.0,0.0,0.0,2.0,74.8
29.0,0.0,1.0,1.0,39.5
20.0,0.0,0.0,0.0,36.7
23.0,1.0,0.0,5.0,65.1
21.0,3.0,2.0,3.0,81.9
34.0,0.0,0.0,2.0,87.5
32.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
22.0,1.0,0.0,0.0,45.5
19.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,13.0
29.0,0.0,0.0,4.0,89.6
18.0,0.0,0.0,0.0,5.0
17.0,0.0,0.0,2.0,54.5
22.0,0.0,1.0,0.0,27.3
18.0,0.0,0.0,2.0,54.5
32.0,0.0,1.0,3.0,58.9
27.0,0.0,0.0,1.0,15.5
29.0,0.0,0.0,2.0,54.5
25.0,4.0,2.0,3.0,55.3
23.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,45.0
18.0,1.0,1.0,1.0,44.9
27.0,1.0,4.0,11.0,82.5
19.0,1.0,1.0,1.0,44.9
31.0,0.0,2.0,3.0,77.1
23.0,2.0,2.0,8.0,71.3
18.0,1.0,1.0,1.0,44.9
17.0,0.0,0.0,0.0,9.7
28.0,0.0,0.0,0.0,83.1
18.0,0.0,0.0,2.0,54.5
18.0,1.0,1.0,1.0,44.9
20.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,0.0,90.0
27.0,0.0,0.0,0.0,75.7
20.0,0.0,0.0,0.0,12.0
21.0,0.0,1.0,6.0,55.2
24.0,0.0,1.0,0.0,59.2
29.0,0.0,0.0,0.0,15.0
22.0,2.0,4.0,4.0,43.4
22.0,0.0,1.0,3.0,85.0
29.0,0.0,1.0,7.0,68.6
21.0,0.0,0.0,0.0,26.0
19.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,1.0,59.8
20.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,1.0,41.7
21.0,0.0,0.0,2.0,74.8
22.0,3.0,0.0,2.0,87.8
20.0,0.0,0.0,0.0,6.4
32.0,4.0,0.0,7.0,68.8
19.0,0.0,0.0,0.0,31.9
26.0,8.0,3.0,10.0,83.0
19.0,0.0,0.0,0.0,90.0
24.0,2.0,0.0,5.0,55.2
35.0,1.0,8.0,6.0,76.5
36.0,0.0,0.0,0.0,90.0
25.0,3.0,1.0,6.0,79.8
19.0,1.0,1.0,1.0,44.9
24.0,1.0,1.0,1.0,44.9
22.0,0.0,2.0,0.0,6.9
35.0,2.0,0.0,11.0,68.7
19.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,77.0
31.0,0.0,2.0,0.0,58.2
32.0,0.0,0.0,1.0,69.4
25.0,0.0,0.0,2.0,74.8
27.0,1.0,1.0,0.0,90.0
34.0,1.0,1.0,3.0,71.7
21.0,1.0,1.0,0.0,39.4
20.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,90.0
29.0,5.0,10.0,3.0,64.2
19.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
29.0,2.0,0.0,3.0,78.5
18.0,0.0,0.0,2.0,54.5
34.0,1.0,2.0,3.0,87.8
24.0,0.0,0.0,1.0,90.0
34.0,4.0,0.0,1.0,45.2
22.0,0.0,2.0,4.0,81.6
34.0,0.0,1.0,5.0,78.2
21.0,0.0,0.0,2.0,74.8
30.0,2.0,0.0,11.0,86.7
18.0,0.0,0.0,2.0,74.8
